pdf_name,figure_name,fig_type,page,caption,image_path,x1,y1,x2,y2
14653,2.6,Figure,5,Figure 2.6 (a) Logarithmic spiral and (b) Snail shell.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure2.6-1.png,84.0,412.8,349.2,546.0
14653,2.5,Figure,5,Figure 2.5 Archimedean spiral.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure2.5-1.png,126.0,70.8,306.0,220.07999999999998
14653,4.7,Figure,10,Figure 4.7 Ars Magna by Gerolamo Cardano.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure4.7-1.png,114.96,72.0,317.03999999999996,384.0
14653,6.13,Figure,24,Figure 6.13 Monument for Newton in the Dutch Art Institute.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure6.13-1.png,120.96,72.96,311.03999999999996,326.15999999999997
14653,10.19,Figure,37,Figure 10.19 Richard Phillips Feynman.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.19-1.png,126.0,354.0,306.0,535.1999999999999
14653,7.2,Figure,25,"Figure 7.2 Möbius strip in Taichung city, Taiwan.",/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure7.2-1.png,54.0,72.0,378.0,264.0
14653,4.12,Figure,14,Figure 4.12 Melancholia 1 and Dürer’s magic square.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure4.12-1.png,108.0,72.0,324.0,508.08
14653,5.4,Figure,20,"Figure 5.4 The Pascaline, one of the first digital calculators, created by Pascal.",/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure5.4-1.png,90.0,72.0,342.0,184.07999999999998
14653,7.11,Figure,29,Figure 7.11 Galois memorial.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure7.11-1.png,108.0,72.0,325.2,352.08
14653,3.8,Figure,6,Figure 3.8 Leonardo of Pisa (Fibonacci).,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure3.8-1.png,126.96,72.96,305.03999999999996,290.15999999999997
14653,7.10,Figure,28,Figure 7.10 Introduction to Galois’s La Lettre Testament.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure7.10-1.png,54.0,72.0,379.2,203.04
14653,5.6,Figure,21,Figure 5.6 Pierre de Fermat and his statue in the Museé des Augustins.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure5.6-1.png,54.96,409.91999999999996,377.03999999999996,553.1999999999999
14653,10.7,Figure,33,Figure 10.7 Alan Turing and the Turing Machine.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.7-1.png,54.0,369.84,378.0,553.1999999999999
14653,3.14,Figure,9,Figure 3.14 Golden rectangle in the Parthenon.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure3.14-1.png,72.0,72.0,360.0,275.03999999999996
14653,4.11,Figure,13,Figure 4.11 Self portrait of Dürer at age 22.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure4.11-1.png,134.88,72.0,297.12,288.0
14653,1.3,Figure,2,Figure 1.3 Sir Austin Henry Layard.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure1.3-1.png,126.0,78.96,306.0,315.12
14653,10.6,Figure,32,Figure 10.6 Hollerith’s tabulating machine.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.6-1.png,78.0,325.92,354.0,553.1999999999999
14653,10.5,Figure,32,Figure 10.5 First ten binary numbers.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.5-1.png,58.8,244.79999999999998,373.2,284.15999999999997
14653,10.10,Figure,34,Figure 10.10 John Von Neumann.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.10-1.png,132.96,349.91999999999996,299.03999999999996,567.12
14653,10.9,Figure,34,Figure 10.9 Kathleen McNulty Antonelli (left) and Kathleen Booth (right).,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.9-1.png,78.0,151.92,354.0,317.03999999999996
14653,5.1,Figure,17,Figure 5.1 René Descartes.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure5.1-1.png,163.92,428.88,268.08,555.12
14653,6.8,Figure,22,Figure 6.8 Diagrams opposite page 467 of Leibniz’s calculus.2,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure6.8-1.png,92.88,72.0,339.12,397.2
14653,7.9,Figure,27,Figure 7.9 July revolution of 18303.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure7.9-1.png,54.0,331.92,378.0,519.12
14653,4.10,Figure,12,Figure 4.10 The earliest first edition (1630) of Viète’s work on symbolic algebra.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure4.10-1.png,108.96,72.0,323.03999999999996,397.2
14653,3.9,Figure,7,Figure 3.9 A page of Fibonacci’s Liber Abaci from the Biblioteca Nazionale di Firenze.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure3.9-1.png,92.88,72.0,339.12,420.24
14653,1.4,Figure,3,Figure 1.4 Babylonian Empire.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure1.4-1.png,72.0,331.92,360.0,549.12
14653,10.15,Figure,35,Figure 10.15 Seymour Roger Cray.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.15-1.png,108.0,162.96,324.0,309.12
14653,10.16,Figure,35,Figure 10.16 Joseph Weizenbaum.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.16-1.png,140.88,336.0,291.12,553.1999999999999
14653,5.2,Figure,18,Figure 5.2 Cartesian graph.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure5.2-1.png,76.8,309.84,355.2,542.16
14653,4.15,Figure,16,Figure 4.15 Copernicus and Gallileo.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure4.15-1.png,73.92,78.0,358.08,247.2
14653,10.3,Figure,31,"Figure 10.3 Ada King, Countess of Lovelace.",/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure10.3-1.png,128.88,247.92,303.12,525.12
14653,4.9,Figure,11,Figure 4.9 François Viète.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure4.9-1.png,135.84,342.0,296.15999999999997,552.0
14653,7.4,Figure,26,Figure 7.4 Leonhard Euler.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure7.4-1.png,108.0,78.0,324.0,349.2
14653,6.12,Figure,23,Figure 6.12 A replica of Newton’s reflecting telescope in London’s Science Museum.,/work/jobs/20260824042040_jsmith_14653_564b38ab/extract_out/figures/14653-Figure6.12-1.png,139.92,72.0,292.08,264.0
