pdf_name,figure_name,fig_type,page,caption,image_path,x1,y1,x2,y2
full_test_4,5.4,Figure,120,"Fig. 5.4. A schematic depiction of some quantities appearing in the point sampling method based upon homogeneous sampling in projective space, as described in the text.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.4-1.png,111.83999999999999,81.84,320.4,213.84
full_test_4,8.8,Figure,202,Fig. 8.8. Generating ribbon knots. Top: SYM algorithm. Bottom: UNSYM algorithm. Source: Figure taken from Ref. [14].,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.8-1.png,58.8,81.84,373.2,206.16
full_test_4,3.3,Figure,52,Fig. 3.3. Evolution of a population of 60 individuals in our toy problem.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.3-1.png,56.4,426.96,378.47999999999996,562.0799999999999
full_test_4,1.1,Figure,14,"Fig. 1.1. A very simple feed-forward neural network with two input nodes, one hidden layer with three nodes, and one output node.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure1.1-1.png,150.96,469.91999999999996,281.03999999999996,555.12
full_test_4,8.3,Figure,189,Fig. 8.3. Left: Strand labellings for the PD code in (8.1) of the trefoil. Right: Grid diagram for the trefoil.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.3-1.png,104.39999999999999,81.84,328.08,166.07999999999998
full_test_4,3.5,Figure,57,Fig. 3.5. Tree form of the function f (ϕ) = 2 + cos(ϕ/3).,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.5-1.png,180.0,81.84,252.0,225.12
full_test_4,4.3,Figure,78,"Fig. 4.3. Anneal schedule parameters. The thermal contribution is shown as a dotted line, while A and B are the coefficients scaling the classical Ising and transverse field contributions, respectively.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.3-1.png,120.0,81.84,313.2,221.04
full_test_4,8.7,Figure,201,"Fig. 8.7. We (a) start with the Stevedore knot, (b) cut it open at two positions (dotted grey lines) and (c) add a band with a twist (grey). (d) This gives a twocomponent link (red and blue). (e) Subsequent simplification moves lead to two unlinked unknots. This proves that the Stevedore knot is ribbon.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.7-1.png,60.96,81.84,372.0,181.44
full_test_4,4.1,Figure,70,Fig. 4.1. Colouring a network with no two coloured nodes linked.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.1-1.png,131.76,493.68,301.2,564.0
full_test_4,5.7,Figure,137,"Fig. 5.7. Training the ϕ network on a quintic at a non-symmetric point in moduli space. Training takes slightly longer than on the Fermat quintic (notice the nonvanishing slope in the MA loss), and the results do not generalize as well to the test set. However, qualitatively, the plots are very similar; clearly, learning is taking place also on this manifold.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.7-1.png,60.0,81.84,373.2,390.0
